Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0.0,0.0,0.0,1.0,0.9999999999999998,0.5601990049751244,0.34672859450726984,1.0,0.33333333333333326,0.6702127659574467,0.0,0.0,1.0,1.0,0.5633802816901409,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.2975124378109453,0.23234479575351952,1.0,0.33333333333333326,0.4361702127659574,0.9999999999999998,0.0,0.0,1.0,0.5774647887323944,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.013930348258706482,0.048246018924532674,1.0,0.9999999999999998,0.36170212765957444,0.49999999999999994,1.0,0.0,1.0,0.3098591549295775,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.018905472636815968,0.00015578121393955424,0.0,0.9999999999999998,0.24468085106382975,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8791044776119403,0.6779540733902608,0.0,0.33333333333333326,0.8297872340425532,0.0,0.0,1.0,0.0,0.7746478873239436,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.7238805970149254,0.16284906531271637,1.0,0.6666666666666665,0.3936170212765957,0.0,0.0,1.0,0.0,0.1971830985915493,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.0711442786069652,0.03394876528963767,1.0,0.0,0.11702127659574468,0.49999999999999994,0.0,1.0,1.0,0.15492957746478875,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.5144278606965175,0.4446168936072006,1.0,0.0,0.5638297872340425,0.9999999999999998,0.0,0.0,1.0,0.7464788732394365,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.4835820895522388,0.05069236095084237,0.0,0.6666666666666665,0.3085106382978723,0.0,0.0,1.0,0.0,0.08450704225352118,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.018905472636815968,0.03722017078236786,1.0,0.6666666666666665,0.40425531914893614,0.49999999999999994,0.0,0.0,1.0,0.21126760563380284,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.46368159203980097,0.15208862220170782,1.0,0.9999999999999998,0.34042553191489355,0.0,0.0,0.0,0.0,0.28169014084507044,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.56318407960199,0.24959035310408495,0.0,0.6666666666666665,0.3085106382978723,0.0,0.0,0.0,1.0,0.4084507042253521,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.32089552238805974,0.014879990768520646,0.0,0.9999999999999998,0.26595744680851063,0.9999999999999998,0.0,1.0,0.0,0.02816901408450706,0.0,0.0,1.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5437810945273632,0.0922744057235172,0.0,0.6666666666666665,0.35106382978723405,0.0,0.0,0.0,0.0,0.14084507042253525,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9631840796019899,0.8209843064851141,0.0,0.33333333333333326,0.7765957446808509,0.9999999999999998,0.0,1.0,0.0,0.8591549295774648,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.007462686567164256,0.038079852296330485,0.0,0.6666666666666665,0.42553191489361697,0.49999999999999994,0.0,0.0,0.0,0.23943661971830987,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.012935323383084618,0.012670205400415413,1.0,0.9999999999999998,0.2978723404255319,0.49999999999999994,0.0,0.0,0.0,0.07042253521126768,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.8243781094527363,0.5372259404569582,0.0,0.6666666666666665,0.6063829787234042,0.0,0.0,1.0,0.0,0.6338028169014085,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.6552238805970149,0.19832102469420726,0.0,0.6666666666666665,0.45744680851063824,0.0,0.0,1.0,0.0,0.28169014084507044,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.058706467661691575,0.17078813754904223,0.0,0.0,0.7127659574468084,0.49999999999999994,0.0,1.0,0.0,0.9436619718309859,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3169154228855722,0.0036118162935610543,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5606965174129354,0.2052792522501731,0.0,0.6666666666666665,0.49999999999999994,0.0,0.0,1.0,1.0,0.3380281690140845,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.014925373134328401,0.055308100623124856,1.0,0.9999999999999998,0.24468085106382975,0.49999999999999994,0.0,0.0,0.0,0.323943661971831,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.881094527363184,0.6323563351027002,0.0,0.0,0.6595744680851063,0.0,0.0,1.0,1.0,0.704225352112676,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.9999999999999998,0.6592039800995025,0.5569582275559658,1.0,0.6666666666666665,0.5957446808510638,0.9999999999999998,0.0,1.0,1.0,0.7887323943661972,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06766169154228857,0.04042234018001384,0.0,0.0,0.148936170212766,0.49999999999999994,0.0,0.0,0.0,0.1971830985915493,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.6512437810945274,0.701373182552504,1.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,1.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.7796019900497513,0.30758712208631434,0.0,0.33333333333333326,0.5319148936170213,0.0,0.0,0.0,1.0,0.38028169014084506,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.8243781094527363,0.8049849988460651,1.0,0.33333333333333326,0.7340425531914893,0.9999999999999998,0.0,1.0,1.0,0.971830985915493,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.0194029850746269,0.029361873990306958,0.0,0.9999999999999998,0.2553191489361702,0.49999999999999994,0.0,0.0,0.0,0.16901408450704225,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,0.0,0.9999999999999998,0.754228855721393,0.6306369720747749,0.0,0.6666666666666665,0.7446808510638296,0.9999999999999998,1.0,1.0,1.0,0.8169014084507042,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.9999999999999998,0.6243781094527363,0.573171013154858,0.0,0.9999999999999998,0.6489361702127658,0.9999999999999998,0.0,0.0,1.0,0.8591549295774648,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.9999999999999998,0.41791044776119407,0.1430360027694438,0.0,0.6666666666666665,0.34042553191489355,0.9999999999999998,0.0,1.0,0.0,0.28169014084507044,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.4238805970149254,0.010685437341333925,0.0,0.6666666666666665,0.2553191489361702,0.0,0.0,0.0,0.0,0.014084507042253558,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.25572139303482594,0.002902146318947585,0.0,0.33333333333333326,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.6746268656716418,0.03338333717978306,0.0,0.6666666666666665,0.2765957446808511,0.0,0.0,0.0,0.0,0.04225352112676062,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.01990049751243783,0.04210131548580662,0.0,0.33333333333333326,0.3191489361702128,0.49999999999999994,0.0,0.0,0.0,0.2535211267605634,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.011442786069651711,0.14601892453265636,1.0,0.33333333333333326,0.702127659574468,0.49999999999999994,0.0,1.0,1.0,0.9295774647887324,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8398009950248757,0.8690860835448881,0.0,0.33333333333333326,0.7553191489361701,0.0,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.016417910447761197,0.1259231479344565,0.0,0.33333333333333326,0.553191489361702,0.49999999999999994,0.0,0.0,1.0,0.732394366197183,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.012935323383084618,0.0093237941380106,0.0,0.6666666666666665,0.17021276595744683,0.49999999999999994,0.0,0.0,0.0,0.05633802816901412,0.0,0.0,1.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.7686567164179104,0.7717920609277638,0.0,0.33333333333333326,0.7446808510638296,0.9999999999999998,1.0,1.0,1.0,0.9859154929577464,1.0,0.0,1.0
0.4782608695652174,0.0,1.0,1.0,0.0,0.655721393034826,0.47837525963535654,1.0,0.33333333333333326,0.6489361702127658,0.9999999999999998,0.0,1.0,1.0,0.6901408450704225,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,0.0,0.0,0.8452736318407961,0.6756231248557582,1.0,0.6666666666666665,0.5851063829787233,0.9999999999999998,0.0,1.0,1.0,0.7746478873239436,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.3179104477611941,0.010437341333948746,0.0,0.33333333333333326,0.2553191489361702,0.9999999999999998,0.0,1.0,0.0,0.014084507042253558,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.01691542288557224,0.0973459496884376,1.0,0.33333333333333326,0.4787234042553191,0.49999999999999994,0.0,0.0,1.0,0.6338028169014085,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.9751243781094527,0.9861470113085624,0.0,0.6666666666666665,0.7446808510638296,0.9999999999999998,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12885572139303492,0.10470805446572815,0.0,0.6666666666666665,0.5425531914893617,0.9999999999999998,0.0,1.0,0.0,0.3943661971830986,0.0,0.0,1.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06169154228855733,0.1960996999769213,1.0,0.0,0.7234042553191489,0.49999999999999994,0.0,0.0,1.0,0.9577464788732394,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.6562189054726368,0.685212324024925,0.0,0.33333333333333326,0.7446808510638296,0.9999999999999998,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.6706467661691543,0.5545407339026079,0.0,0.0,0.5851063829787233,0.9999999999999998,0.0,1.0,1.0,0.7746478873239436,1.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02935323383084587,0.1407627509808447,1.0,0.9999999999999998,0.7127659574468084,0.49999999999999994,0.0,1.0,0.0,0.7746478873239436,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.072636815920398,0.07539810754673437,0.0,0.9999999999999998,0.4148936170212766,0.49999999999999994,0.0,0.0,1.0,0.38028169014084506,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.0194029850746269,0.041933994922686346,1.0,0.9999999999999998,0.4361702127659574,0.49999999999999994,0.0,0.0,1.0,0.2535211267605634,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.45373134328358217,0.48993768751442424,0.0,0.6666666666666665,0.9361702127659574,0.9999999999999998,0.0,0.0,1.0,0.9154929577464788,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.0,0.43482587064676625,0.12138241403184863,1.0,0.9999999999999998,0.2978723404255319,0.9999999999999998,0.0,1.0,1.0,0.22535211267605634,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.07462686567164184,0.15313293330256172,1.0,0.9999999999999998,0.5425531914893617,0.49999999999999994,0.0,0.0,1.0,0.7183098591549295,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.0,0.39751243781094536,0.11844564966535889,0.0,0.6666666666666665,0.3191489361702128,0.0,0.0,0.0,0.0,0.2535211267605634,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.672636815920398,0.3444207246711286,0.0,0.0,0.49999999999999994,0.9999999999999998,0.0,0.0,0.0,0.49295774647887325,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8621890547263682,0.8676090468497577,1.0,0.33333333333333326,0.8829787234042552,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.8119402985074626,0.38360835448880687,0.0,0.6666666666666665,0.4787234042553191,0.0,0.0,1.0,0.0,0.4647887323943662,1.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.012935323383084618,0.016426263558735305,0.0,0.0,0.3191489361702128,0.49999999999999994,0.0,1.0,1.0,0.09859154929577468,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,0.0,0.0,0.8532338308457712,0.8088737595199631,0.0,0.6666666666666665,0.7234042553191489,0.9999999999999998,0.0,0.0,0.0,0.9577464788732394,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8572139303482589,0.6016732056312024,0.0,0.9999999999999998,0.6489361702127658,0.0,0.0,1.0,1.0,0.6901408450704225,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01243781094527363,0.023892222478652192,0.0,0.9999999999999998,0.22340425531914893,0.49999999999999994,0.0,0.0,0.0,0.12676056338028174,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06965174129353235,0.029529194553427174,1.0,0.33333333333333326,0.11702127659574468,0.49999999999999994,0.0,0.0,1.0,0.15492957746478875,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.31442786069651746,0.3867297484421879,0.0,0.0,0.7340425531914893,0.9999999999999998,0.0,1.0,1.0,0.971830985915493,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9024875621890548,0.8184283406415878,0.0,0.0,0.9148936170212765,0.9999999999999998,0.0,1.0,0.0,0.8873239436619718,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.7129353233830846,0.6854431110085393,1.0,0.33333333333333326,0.6914893617021276,0.9999999999999998,0.0,0.0,1.0,0.9154929577464788,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.6343283582089553,0.6901742441726287,1.0,0.33333333333333326,0.7446808510638296,0.9999999999999998,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7134328358208957,0.18805100392337873,0.0,0.6666666666666665,0.44680851063829785,0.0,0.0,0.0,0.0,0.26760563380281693,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.6079601990049751,0.6617182090930072,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.4557213930348259,0.5162820216939765,1.0,0.33333333333333326,0.7446808510638296,0.9999999999999998,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.8248756218905473,0.4544080313870298,1.0,0.33333333333333326,0.6382978723404255,0.0,0.0,1.0,1.0,0.5211267605633803,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.0,0.2074626865671642,0.1488806831294715,0.0,0.6666666666666665,0.4680851063829787,0.0,0.0,1.0,0.0,0.4507042253521127,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.9999999999999998,0.16268656716417912,0.0916974382644819,1.0,0.9999999999999998,0.23404255319148937,0.9999999999999998,1.0,0.0,1.0,0.3098591549295775,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.012935323383084618,0.12577890606969766,1.0,0.6666666666666665,0.7340425531914893,0.49999999999999994,0.0,1.0,1.0,0.8028169014084507,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.8577114427860697,0.845897761366259,0.0,0.0,0.7340425531914893,0.9999999999999998,0.0,1.0,1.0,0.971830985915493,1.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5199004975124378,0.0317793676436649,0.0,0.6666666666666665,0.2765957446808511,0.0,0.0,0.0,1.0,0.04225352112676062,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.020895522388059695,0.10505423494114932,1.0,0.9999999999999998,0.4680851063829787,0.49999999999999994,0.0,0.0,1.0,0.6197183098591549,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.011940298507462754,0.08489499192245556,1.0,0.33333333333333326,0.3723404255319149,0.49999999999999994,0.0,0.0,1.0,0.49295774647887325,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.5139303482587065,0.44593814908839147,0.0,0.9999999999999998,0.8085106382978722,0.9999999999999998,0.0,1.0,0.0,0.7464788732394365,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4124378109452737,0.16102007846757443,1.0,0.9999999999999998,0.23404255319148937,0.9999999999999998,1.0,0.0,1.0,0.3098591549295775,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.5980099502487561,0.368382183244865,1.0,0.33333333333333326,0.553191489361702,0.0,0.0,1.0,1.0,0.5633802816901409,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5293532338308459,0.040710823909531485,0.0,0.9999999999999998,0.2872340425531915,0.0,0.0,1.0,0.0,0.05633802816901412,1.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.0,0.27462686567164185,0.14165705054234945,1.0,0.33333333333333326,0.40425531914893614,0.0,0.0,1.0,1.0,0.36619718309859156,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7721393034825871,0.008891068543734115,0.0,0.6666666666666665,0.24468085106382975,0.9999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.17363184079601995,0.29158781444726517,1.0,0.33333333333333326,0.702127659574468,0.9999999999999998,0.0,0.0,1.0,0.9295774647887324,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.709452736318408,0.7419859219939997,1.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06666666666666671,0.16733210246942073,1.0,0.33333333333333326,0.5851063829787233,0.49999999999999994,0.0,1.0,1.0,0.7746478873239436,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06567164179104479,0.11479344564966534,1.0,0.6666666666666665,0.5851063829787233,0.49999999999999994,0.0,0.0,1.0,0.6056338028169014,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.8213930348258707,0.7698996076621281,0.0,0.6666666666666665,0.9361702127659574,0.0,0.0,1.0,1.0,0.9154929577464788,1.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.8666666666666667,0.8333544888068314,0.0,0.0,0.7234042553191489,0.9999999999999998,0.0,0.0,1.0,0.9577464788732394,0.0,0.0,1.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.013930348258706482,0.09363604892684052,0.0,0.33333333333333326,0.4148936170212766,0.49999999999999994,0.0,0.0,0.0,0.5492957746478874,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.36019900497512447,0.18115624278790676,1.0,0.0,0.553191489361702,0.0,0.0,1.0,1.0,0.4084507042253521,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.5199004975124378,0.0935264251096238,0.0,0.9999999999999998,0.35106382978723405,0.9999999999999998,0.0,0.0,0.0,0.14084507042253525,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.018407960199005036,0.03273136395107315,0.0,0.33333333333333326,0.2765957446808511,0.49999999999999994,0.0,0.0,0.0,0.1971830985915493,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.5084577114427861,0.0800196168936072,0.0,0.6666666666666665,0.35106382978723405,0.0,0.0,1.0,0.0,0.14084507042253525,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.015422885572139278,0.15207131317793676,1.0,0.0,0.7978723404255318,0.49999999999999994,0.0,0.0,1.0,0.8873239436619718,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.5587064676616916,0.6164262635587353,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.7442786069651741,0.7750115393491808,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.327860696517413,0.003738749134548802,1.0,0.9999999999999998,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.4711442786069652,0.11437802907915992,1.0,0.33333333333333326,0.2765957446808511,0.9999999999999998,0.0,0.0,0.0,0.1971830985915493,0.0,0.0,1.0
0.4782608695652174,0.0,1.0,1.0,0.0,0.6199004975124378,0.5571486268174476,0.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,0.0,0.0,0.8309859154929577,0.0,0.0,1.0
0.4782608695652174,0.0,0.0,0.0,0.9999999999999998,0.34278606965174135,0.3462843295638126,0.0,0.9999999999999998,0.7127659574468084,0.0,0.0,0.0,0.0,0.7746478873239436,0.0,0.0,1.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02587064676616918,0.016483960304638834,0.0,0.9999999999999998,0.07446808510638303,0.49999999999999994,0.0,0.0,0.0,0.09859154929577468,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.33731343283582094,0.2959785368105239,0.0,0.33333333333333326,0.7553191489361701,0.0,0.0,1.0,1.0,0.676056338028169,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9621890547263683,0.8876586660512349,0.0,0.0,0.7340425531914893,0.9999999999999998,0.0,1.0,0.0,0.971830985915493,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8577114427860697,0.6303311793214863,0.0,0.0,0.6702127659574467,0.9999999999999998,0.0,1.0,1.0,0.7183098591549295,1.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9492537313432836,0.9353104084929609,0.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.023383084577114466,0.09329563812600969,0.0,0.0,0.4148936170212766,0.49999999999999994,0.0,1.0,0.0,0.5492957746478874,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7293532338308457,0.4217401338564505,0.0,0.6666666666666665,0.6595744680851063,0.0,0.0,1.0,0.0,0.5492957746478874,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.31442786069651746,0.0035829679206093035,1.0,0.6666666666666665,0.24468085106382975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.015422885572139278,0.06437225940456959,0.0,0.33333333333333326,0.4361702127659574,0.49999999999999994,0.0,0.0,1.0,0.4084507042253521,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.8547263681592041,0.5165993537964458,0.0,0.6666666666666665,0.702127659574468,0.9999999999999998,0.0,0.0,1.0,0.6056338028169014,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.29800995024875626,0.037104777290560775,0.0,0.6666666666666665,0.3085106382978723,0.0,0.0,1.0,0.0,0.08450704225352118,1.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06815920398009956,0.20437341333948766,0.0,0.33333333333333326,0.7553191489361701,0.49999999999999994,0.0,1.0,0.0,0.9999999999999999,1.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.8149253731343284,0.10267135933533347,0.0,0.33333333333333326,0.3191489361702128,0.9999999999999998,0.0,1.0,0.0,0.09859154929577468,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.37462686567164183,0.016010846988229882,1.0,0.9999999999999998,0.26595744680851063,0.0,0.0,0.0,0.0,0.02816901408450706,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.4592039800995026,0.06495499653819525,0.0,0.33333333333333326,0.3191489361702128,0.9999999999999998,0.0,1.0,1.0,0.09859154929577468,1.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.6671641791044776,0.046347795984306495,0.0,0.9999999999999998,0.2872340425531915,0.0,0.0,1.0,0.0,0.05633802816901412,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8875621890547265,0.8721324717285945,1.0,0.9999999999999998,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.7268656716417911,0.5707592891760905,1.0,0.33333333333333326,0.5638297872340425,0.9999999999999998,0.0,0.0,1.0,0.7464788732394365,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.67363184079602,0.7077198246018924,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2681592039800995,0.00304638818370645,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.0,0.6064676616915423,0.6233383337179783,1.0,0.33333333333333326,0.7234042553191489,0.0,0.0,1.0,1.0,0.9577464788732394,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.37064676616915426,0.3010096930533118,0.0,0.33333333333333326,0.49999999999999994,0.0,0.0,0.0,0.0,0.6619718309859155,0.0,0.0,1.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7164179104477613,0.08365451188552964,0.0,0.6666666666666665,0.3191489361702128,0.9999999999999998,0.0,1.0,1.0,0.09859154929577468,0.0,0.0,0.0
