Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0,0,0,0,1,0.365174129,0.153438726,0,0.666666667,0.489361702,1,0,0,0,0.323943662,0,0,0
0,1,0.5,1,0.5,0.021890547,0.052244403,0,0,0.468085106,0.5,0,1,1,0.295774648,0,0,1
1,0,1,1,0,0.673631841,0.682315947,1,0.333333333,0.734042553,1,0,1,1,0.971830986,0,0,0
0,0,0,0,0,0.418905473,0.159918071,1,0.666666667,0.5,0,0,0,1,0.338028169,0,0,1
1,1,0.5,1,0.5,0.015422886,0.081617817,1,0,0.382978723,0.5,0,0,1,0.507042254,0,0,0
0,0.5,0,1,0,0.667661692,0.224186476,1,0,0.468085106,0,0,0,1,0.295774648,1,0,0
1,0,0,1,0,0.535820896,0.481888991,1,0,0.617021277,1,0,1,1,0.816901408,0,0,0
0,0.5,1,0,0,0.624875622,0.007183245,1,0.666666667,0.244680851,0,0,1,1,0,0,0,0
0,1,0.5,0,0.5,0.02238806,0.006710132,0,0.666666667,0.265957447,0.5,0,1,0,0.028169014,0,0,0
0.47826087,0.5,1,1,0,0.930845771,0.668237941,0,0,0.680851064,1,0,1,1,0.732394366,0,0,0
0,1,0.5,0,0.5,0.019402985,0.000161551,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0.47826087,1,0.5,0,0.5,0.014427861,0.045822756,0,1,0.329787234,0.5,0,1,0,0.267605634,0,0,0
0.47826087,1,0.5,1,0.5,0.015920398,0.112872144,0,0,0.659574468,0.5,0,1,0,0.704225352,0,0,0
0.47826087,0,0,1,1,0.42039801,0.360760443,0,0,0.659574468,1,0,1,1,0.704225352,0,0,0
1,1,0.5,0,0.5,0.012935323,0.028444496,1,1,0.127659574,0.5,0,0,1,0.169014085,0,0,0
0,1,0.5,0,0.5,0.026368159,0.000242326,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0,1,0.5,0,0.5,0.027860697,0.000259635,1,1,0.244680851,0.5,0,1,0,0,0,0,0
0.47826087,0,0,0,1,0.529850746,0.525905839,0,0.666666667,0.787234043,1,0,0,0,0.873239437,0,0,0
0,0,1,0,0,0.362189055,0.019651512,0,1,0.265957447,0,0,0,0,0.028169014,0,0,0
1,1,0.5,1,0.5,0.009452736,0.102625202,0,0.333333333,0.478723404,0.5,0,0,0,0.633802817,0,0,0
0,0,0,1,0,0.313930348,0.003577198,0,0.333333333,0.244680851,0,0,1,0,0,0,0,0
1,1,0.5,1,0.5,0.02238806,0.171030464,1,0,0.744680851,0.5,1,0,1,0.985915493,0,0,0
0,0.5,0,1,0,0.717910448,0.586239326,1,0.333333333,0.819148936,0,0,1,1,0.76056338,0,0,0
0.47826087,0.5,0,1,0,0.71641791,0.734727671,0,0,0.861702128,1,0,1,0,0.971830986,0,0,0
1,0.5,1,1,1,0.85920398,0.792401339,1,0,0.70212766,1,0,0,1,0.929577465,0,0,0
0,0,0,1,0,0.317910448,0.075011539,0,0.333333333,0.382978723,0,0,0,1,0.183098592,0,0,0
0,0.5,1,1,0,0.768656716,0.218947611,1,0,0.446808511,1,0,1,1,0.267605634,0,0,0
0,0.5,1,1,0,0.767661692,0.530250404,1,0,0.755319149,0,0,1,1,0.676056338,0,0,0
1,0.5,0,1,1,0.826368159,0.835731595,0,0,0.755319149,0,0,1,0,1,0,0,0
0,0,0,0,1,0.346766169,0.281675514,0,0.666666667,0.723404255,0,0,0,1,0.633802817,0,0,0
0,0.5,0,1,0,0.662686567,0.234248788,0,0,0.489361702,0,0,1,0,0.323943662,0,0,0
0,0,0,0,0,0.15920398,0.016703208,1,0.666666667,0.287234043,1,0,0,1,0.056338028,0,0,0
0,0.5,0,1,0,0.7,0.331167782,1,0.333333333,0.585106383,1,0,0,1,0.450704225,0,0,0
0.47826087,0,0,1,1,0.416915423,0.277267482,0,0,0.563829787,0,0,1,0,0.577464789,0,0,0
0.47826087,0.5,1,1,1,0.812935323,0.262399031,0,0.333333333,0.361702128,0,1,1,0,0.309859155,0,0,0
0,0.5,0,1,0,0.521890547,0.061689361,0,0,0.319148936,0,0,0,0,0.098591549,0,0,0
0.47826087,0,0,0,1,0.363681592,0.397749827,0,1,0.819148936,0,0,1,0,0.915492958,0,0,0
0,0,0,1,0,0.363681592,0.146838218,0,0.333333333,0.489361702,0,0,0,0,0.323943662,1,0,0
0.47826087,0.5,1,0,0,0.81641791,0.597969075,0,1,0.680851064,0,0,1,0,0.732394366,0,0,0
1,0,1,0,1,0.351741294,0.371365105,0,0.666666667,0.627659574,0,0,0,0,0.830985915,0,0,0
0.47826087,1,0.5,1,0.5,0.010945274,0.047882529,0,0.333333333,0.329787234,0.5,0,1,0,0.267605634,0,0,0
0,0.5,1,0,0,0.670149254,0.213431802,1,0.666666667,0.478723404,0,0,0,1,0.309859155,0,0,0
1,0,1,0,1,0.62238806,0.65886799,1,0.666666667,0.755319149,1,0,1,1,1,0,0,0
1,1,0.5,0,0.5,0.013432836,0.042880222,0,1,0.212765957,0.5,0,0,0,0.281690141,0,0,0
0,0.5,0,0,0,0.720895522,0.326142396,0,0.666666667,0.563829787,0,0,1,0,0.422535211,1,0,0
1,0,0,0,0,0.512437811,0.447219017,0,1,0.595744681,1,0,0,0,0.788732394,0,0,0
1,1,0.5,1,0.5,0.017412935,0.100115393,1,0,0.468085106,0.5,0,1,1,0.61971831,0,0,0
0,0.5,1,0,0,0.766169154,0.115710824,0,0.666666667,0.340425532,0,0,1,0,0.126760563,0,0,0
0,1,0.5,0,0.5,0.016915423,0.028802216,1,1,0.382978723,0.5,0,0,0,0.183098592,0,0,0
0.47826087,0,1,0,1,0.622885572,0.252198246,0,1,0.404255319,1,0,0,1,0.366197183,0,0,0
1,0.5,1,1,0,0.746766169,0.736123933,1,0,0.723404255,1,0,1,1,0.957746479,0,0,0
1,0,0,1,1,0.27960199,0.189620355,1,0.333333333,0.361702128,1,0,1,1,0.478873239,0,0,0
0.47826087,0,1,1,0,0.60199005,0.413322179,1,0.333333333,0.595744681,0,0,0,1,0.61971831,0,0,0
0,0.5,0,0,0,0.649751244,0.151205862,0,0.666666667,0.414893617,0,0,1,0,0.225352113,0,0,0
0.47826087,1,0.5,0,0.5,0.013432836,0.046584353,0,1,0.35106383,0.5,0,0,0,0.295774648,0,0,0
1,0,1,0,1,0.493532338,0.531831295,1,1,0.70212766,1,0,0,1,0.929577465,0,0,0
1,0.5,1,1,0,0.869651741,0.773032541,1,0,0.70212766,1,0,1,1,0.929577465,0,0,0
0,0.5,0,1,0,0.569651741,0.071382414,0,0.333333333,0.329787234,0,0,0,0,0.112676056,1,0,0
0,1,0.5,0,0.5,0.018905473,0.011441265,0,1,0.287234043,0.5,0,0,0,0.056338028,0,0,0
1,0,0,1,1,0.268159204,0.281762059,0,0.333333333,0.563829787,1,0,0,0,0.746478873,0,0,0
1,0,0,1,1,0.606965174,0.659248788,1,0,0.734042553,1,0,1,1,0.971830986,0,0,0
0,0,1,0,1,0.671144279,0.5304985,1,0.666666667,0.79787234,1,0,0,1,0.732394366,0,0,0
0.47826087,1,0.5,1,0.5,0.01840796,0.065826217,1,0.333333333,0.446808511,0.5,0,0,0,0.422535211,0,0,0
0,0,0,1,0,0.433333333,0.084387261,1,0,0.372340426,1,0,0,1,0.169014085,0,0,0
0,0,0,0,0,0.314925373,0.160564274,1,1,0.531914894,0,0,0,1,0.38028169,0,0,0
1,1,0.5,1,0.5,0.021393035,0.083625664,0,0,0.393617021,0.5,0,0,1,0.521126761,0,0,0
0.47826087,0,1,0,1,0.568656716,0.443878375,0,1,0.670212766,0,0,1,1,0.718309859,0,0,0
1,0.5,1,0,1,0.894527363,0.78546619,1,1,0.64893617,1,0,0,1,0.85915493,0,0,0
0,0.5,1,0,0,0.676616915,0.152469421,0,0.666666667,0.404255319,0,0,1,0,0.211267606,0,0,0
0.47826087,0.5,1,0,0,0.770646766,0.134456497,0,0.666666667,0.244680851,0,0,0,0,0.154929577,0,0,0
1,0.5,1,1,1,0.981094527,0.976102008,1,0,0.755319149,1,0,1,1,1,0,0,0
0.47826087,0.5,1,1,0,0.870646766,0.849763443,0,0,0.872340426,1,1,0,0,0.985915493,1,0,0
0.47826087,1,0.5,0,0.5,0.018905473,0.050548119,0,1,0.372340426,0.5,0,0,1,0.323943662,0,0,0
1,1,0.5,0,0.5,0.013432836,0.036095084,0,1,0.14893617,0.5,0,0,0,0.197183099,0,0,0
0,0,0,1,1,0.424875622,0.013362566,1,0,0.255319149,0,0,0,0,0.014084507,0,0,0
0,0,0,0,0,0.067661692,0.012312486,1,1,0.287234043,0,0,0,1,0.056338028,0,0,0
0.47826087,0,0,1,1,0.41840796,0.287618278,1,0,0.553191489,0,0,1,1,0.563380282,0,0,0
0,0,1,0,1,0.454726368,0.313668359,1,0.666666667,0.691489362,0,0,1,0,0.591549296,0,0,0
0,0.5,0,0,0,0.557711443,0.006404339,0,0.666666667,0.244680851,0,0,0,1,0,1,0,0
0,0.5,0,0,0,0.520895522,0.005977383,0,1,0.244680851,0,0,1,0,0,1,0,0
1,0,1,1,1,0.719402985,0.736810524,0,0,0.744680851,1,1,0,1,0.985915493,0,0,0
1,1,0.5,0,0.5,0.011940299,0.016910916,0,1,0.063829787,0.5,0,0,0,0.084507042,0,0,0
0,0,0,1,0,0.459701493,0.213339488,0,0,0.531914894,1,0,0,0,0.38028169,1,0,0
0,0.5,0,0,0,0.511442786,0.118220632,0,0.666666667,0.404255319,0,0,0,0,0.211267606,1,0,0
0.47826087,1,0.5,0,0.5,0.012437811,0.012670205,0,1,0.191489362,0.5,0,0,0,0.084507042,0,0,0
1,0.5,1,1,0,0.917910448,0.858141011,0,0,0.723404255,1,0,1,0,0.957746479,0,0,0
0,0,0,0,0,0.064179104,0.000680822,1,1,0.244680851,0,0,0,0,0,0,0,0
0,0,1,0,1,0.588557214,0.021618971,0,0.666666667,0.265957447,0,0,1,0,0.028169014,0,0,0
0,0.5,0,1,0,0.668159204,0.675121163,0,0,0.968085106,0,0,1,1,0.957746479,0,0,0
1,0,0,1,1,0.292039801,0.387606739,0,0,0.744680851,1,1,1,1,0.985915493,0,0,0
1,1,0.5,0,0.5,0.011442786,0.153173321,1,1,0.723404255,0.5,0,0,1,0.957746479,0,0,0
0,0.5,1,0,0,0.851741294,0.568572583,0,0.666666667,0.744680851,1,0,1,0,0.661971831,0,0,0
0,0.5,1,1,1,0.897512438,0.570724671,0,0.333333333,0.712765957,1,0,1,0,0.61971831,0,0,0
0,0.5,0,1,0,0.624378109,0.469299562,0,0,0.776595745,0,0,0,0,0.704225352,0,0,0
1,0,1,1,1,0.680597015,0.71613201,0,0,0.755319149,1,0,0,0,1,0,0,0
0,0.5,0,0,0,0.743283582,0.391928225,1,0.666666667,0.627659574,0,0,1,1,0.507042254,0,0,0
1,0,1,0,1,0.717412935,0.727723286,1,0.666666667,0.744680851,1,1,0,1,0.985915493,0,0,0
1,1,0.5,1,0.5,0.068656716,0.192107085,0,0.333333333,0.691489362,0.5,0,1,0,0.915492958,0,0,0
0.47826087,0,1,1,1,0.578606965,0.455515809,1,0,0.659574468,1,0,1,1,0.704225352,0,0,0
0.47826087,1,0.5,1,0.5,0.012935323,0.068047542,1,0,0.436170213,0.5,0,0,1,0.408450704,0,0,0
0,0.5,0,0,0,0.667661692,0.332079391,0,0.666666667,0.595744681,0,0,0,0,0.464788732,0,0,0
1,1,0.5,0,0.5,0.065174129,0.172634433,1,1,0.670212766,0.5,0,1,1,0.887323944,0,0,0
0.47826087,0.5,1,1,0,0.844776119,0.781635126,0,0,0.808510638,0,0,1,1,0.901408451,1,0,0
0,0.5,0,0,1,0.820895522,0.536625894,0,1,0.734042553,1,0,0,0,0.647887324,0,0,0
1,0.5,0,1,0,0.754726368,0.725132703,1,0.333333333,0.70212766,1,0,0,1,0.929577465,0,0,0
0.47826087,1,0.5,1,0.5,0.010945274,0.087745211,1,0,0.531914894,0.5,0,0,0,0.535211268,0,0,0
0,1,0.5,0,0.5,0.01641791,0.030573506,0,1,0.382978723,0.5,0,0,0,0.183098592,0,0,0
0,0.5,1,0,0,0.823880597,0.643341796,0,0.666666667,0.829787234,0,0,1,0,0.774647887,1,0,0
0.47826087,0,1,1,0,0.406467662,0.087012462,0,0.333333333,0.265957447,1,0,0,0,0.183098592,0,0,0
0.47826087,0,0,0,1,0.374129353,0.09681514,1,1,0.287234043,0,0,1,1,0.211267606,0,0,0
0,0.5,1,0,1,0.873631841,0.869518809,1,0.666666667,0.978723404,0,0,1,1,0.971830986,0,0,0
1,0,1,1,1,0.655223881,0.688074083,0,0.333333333,0.755319149,0,0,1,1,1,1,0,0
0,0.5,0,1,0,0.567661692,0.19433418,1,0.333333333,0.478723404,0,0,1,1,0.309859155,0,0,0
0,1,0.5,0,0.5,0.064179104,0.051736672,1,1,0.457446809,0.5,0,0,0,0.281690141,0,0,0
0.47826087,0,0,0,0,0.373631841,0.221867067,0,0.666666667,0.5,0,0,0,0,0.492957746,0,0,0
1,0,0,1,0,0.213432836,0.220857374,0,0.333333333,0.521276596,1,0,0,0,0.690140845,0,0,0
0,0,0,1,0,0.111940299,0.162041311,1,0.333333333,0.744680851,1,0,1,1,0.661971831,0,0,0
1,1,0.5,1,0.5,0.018905473,0.109860374,1,0.333333333,0.521276596,0.5,0,0,0,0.690140845,0,0,0
1,0,1,1,1,0.609950249,0.668370644,0,0.333333333,0.755319149,1,0,0,1,1,0,0,0
0,1,0.5,1,0.5,0.065174129,0.023667205,1,0.333333333,0.340425532,0.5,0,0,0,0.126760563,0,0,0
0,1,0.5,0,0.5,0.013930348,0.043030233,0,1,0.425531915,0.5,0,0,0,0.23943662,0,0,0
0,0.5,1,0,0,0.754228856,0.09148973,0,0.666666667,0.329787234,0,0,1,0,0.112676056,0,0,0
0,0.5,1,0,1,0.721393035,0.017995615,0,1,0.255319149,0,0,0,0,0.014084507,0,0,0
0,0.5,0,1,0,0.602985075,0.358648742,0,0.333333333,0.659574468,1,0,1,1,0.549295775,0,0,0
0.47826087,0.5,1,1,0,0.808457711,0.787289407,0,0,0.85106383,0,0,0,1,0.957746479,0,0,0
0,0.5,0,1,0,0.619900498,0.160148858,1,0.333333333,0.425531915,0,0,1,0,0.23943662,0,0,0
0,0.5,0,0,0,0.516915423,0.09414955,0,0.666666667,0.35106383,0,0,1,1,0.14084507,1,0,0
0.47826087,0,1,1,1,0.409950249,0.362127856,1,0.333333333,0.70212766,0,0,0,1,0.76056338,0,0,0
0,0.5,1,0,0,0.747263682,0.354627279,0,0.666666667,0.585106383,0,0,1,1,0.450704225,0,0,0
0,0,0,1,0,0.265671642,0.248107547,0,0,0.723404255,0,0,0,0,0.633802817,0,0,0
1,1,0.5,1,0.5,0.078109453,0.110956612,0,0,0.35106383,0.5,0,0,0,0.464788732,0,0,0
0,1,0.5,0,0.5,0.019402985,0.005440803,0,0.666666667,0.265957447,0.5,0,0,0,0.028169014,0,0,0
1,1,0.5,0,0.5,0.029850746,0.079979229,1,1,0.308510638,0.5,0,0,1,0.408450704,0,0,1
0.47826087,0,0,0,1,0.409452736,0.223171013,0,0.666666667,0.468085106,1,0,0,0,0.450704225,0,0,0
0.47826087,0.5,1,1,0,0.763681592,0.501967459,1,0.333333333,0.595744681,0,0,1,1,0.61971831,0,0,0
0,0,0,0,1,0.434328358,0.303288715,0,1,0.659574468,1,0,1,0,0.549295775,0,0,0
1,0.5,1,0,1,0.999004975,0.976090468,0,0.666666667,0.744680851,1,1,1,0,0.985915493,0,0,1
1,0,1,1,1,0.459701493,0.520332333,1,0,0.755319149,1,0,0,1,1,0,0,1
0,0.5,1,0,0,0.615920398,0.204459958,1,0.666666667,0.468085106,0,0,1,1,0.295774648,0,0,0
0.47826087,1,0.5,1,0.5,0.019402985,0.095407339,1,0,0.606382979,0.5,0,1,1,0.633802817,0,0,0
1,1,0.5,0,0.5,0.027363184,0.137491345,1,1,0.574468085,0.5,0,0,1,0.76056338,0,0,0
0,1,0.5,0,0.5,0.021890547,0.000190399,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0.47826087,0,1,0,0,0.573134328,0.096428571,0,1,0.244680851,1,0,1,0,0.154929577,0,0,0
0,0.5,0,0,0,0.618905473,0.278132933,0,0.666666667,0.563829787,0,0,1,0,0.422535211,0,0,0
1,0,1,0,1,0.569651741,0.601275098,1,0.666666667,0.70212766,0,0,1,1,0.929577465,0,0,0
0,0,0,0,0,0.260696517,0.002959843,0,1,0.244680851,0,0,0,0,0,0,0,0
0,0,0,1,1,0.560199005,0.346728595,1,0.333333333,0.670212766,0,0,1,1,0.563380282,0,0,0
1,0,0,1,1,0.297512438,0.232344796,1,0.333333333,0.436170213,1,0,0,1,0.577464789,0,0,0
0.47826087,1,0.5,0,0.5,0.013930348,0.048246019,1,1,0.361702128,0.5,1,0,1,0.309859155,0,0,0
0,1,0.5,0,0.5,0.018905473,0.000155781,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0,0.5,1,1,1,0.879104478,0.677954073,0,0.333333333,0.829787234,0,0,1,0,0.774647887,0,0,0
0,0.5,0,0,0,0.723880597,0.162849065,1,0.666666667,0.393617021,0,0,1,0,0.197183099,0,0,0
1,1,0.5,1,0.5,0.071144279,0.033948765,1,0,0.117021277,0.5,0,1,1,0.154929577,0,0,0
1,0,1,1,1,0.514427861,0.444616894,1,0,0.563829787,1,0,0,1,0.746478873,0,0,0
0,0,1,0,0,0.48358209,0.050692361,0,0.666666667,0.308510638,0,0,1,0,0.084507042,0,0,0
0,1,0.5,0,0.5,0.018905473,0.037220171,1,0.666666667,0.404255319,0.5,0,0,1,0.211267606,0,0,0
0.47826087,0,1,0,1,0.463681592,0.152088622,1,1,0.340425532,0,0,0,0,0.281690141,0,0,0
1,0,1,0,0,0.56318408,0.249590353,0,0.666666667,0.308510638,0,0,0,1,0.408450704,1,0,0
0,0,0,0,0,0.320895522,0.014879991,0,1,0.265957447,1,0,1,0,0.028169014,0,0,1
0,0.5,0,0,0,0.543781095,0.092274406,0,0.666666667,0.35106383,0,0,0,0,0.14084507,0,0,0
0.47826087,0.5,1,1,1,0.96318408,0.820984306,0,0.333333333,0.776595745,1,0,1,0,0.85915493,0,0,0
0,1,0.5,0,0.5,0.007462687,0.038079852,0,0.666666667,0.425531915,0.5,0,0,0,0.23943662,0,0,0
0,1,0.5,0,0.5,0.012935323,0.012670205,1,1,0.29787234,0.5,0,0,0,0.070422535,0,0,0
0.47826087,0.5,1,0,0,0.824378109,0.53722594,0,0.666666667,0.606382979,0,0,1,0,0.633802817,0,0,0
0,0.5,1,0,0,0.655223881,0.198321025,0,0.666666667,0.457446809,0,0,1,0,0.281690141,0,0,0
1,1,0.5,1,0.5,0.058706468,0.170788138,0,0,0.712765957,0.5,0,1,0,0.943661972,0,0,0
0,0,0,0,0,0.316915423,0.003611816,0,0.666666667,0.244680851,0,0,1,0,0,0,0,0
0,0.5,0,0,0,0.560696517,0.205279252,0,0.666666667,0.5,0,0,1,1,0.338028169,0,0,0
1,1,0.5,0,0.5,0.014925373,0.055308101,1,1,0.244680851,0.5,0,0,0,0.323943662,0,0,0
0.47826087,0.5,1,1,0,0.881094527,0.632356335,0,0,0.659574468,0,0,1,1,0.704225352,0,0,0
1,0,1,0,1,0.65920398,0.556958228,1,0.666666667,0.595744681,1,0,1,1,0.788732394,0,0,0
1,1,0.5,1,0.5,0.067661692,0.04042234,0,0,0.14893617,0.5,0,0,0,0.197183099,0,0,0
1,0,1,1,1,0.651243781,0.701373183,1,0,0.755319149,1,0,1,1,1,0,0,1
0,0.5,0,1,0,0.77960199,0.307587122,0,0.333333333,0.531914894,0,0,0,1,0.38028169,0,0,0
1,0.5,0,1,1,0.824378109,0.804984999,1,0.333333333,0.734042553,1,0,1,1,0.971830986,0,0,0
0.47826087,1,0.5,0,0.5,0.019402985,0.029361874,0,1,0.255319149,0.5,0,0,0,0.169014085,0,0,0
0.47826087,0.5,0,0,1,0.754228856,0.630636972,0,0.666666667,0.744680851,1,1,1,1,0.816901408,1,0,0
1,0,1,0,1,0.624378109,0.573171013,0,1,0.64893617,1,0,0,1,0.85915493,0,0,0
0.47826087,0,0,0,1,0.417910448,0.143036003,0,0.666666667,0.340425532,1,0,1,0,0.281690141,0,0,0
0,0,1,0,0,0.423880597,0.010685437,0,0.666666667,0.255319149,0,0,0,0,0.014084507,0,0,0
0,0,0,1,0,0.255721393,0.002902146,0,0.333333333,0.244680851,0,0,0,0,0,0,0,0
0,0.5,1,0,0,0.674626866,0.033383337,0,0.666666667,0.276595745,0,0,0,0,0.042253521,0,0,0
0.47826087,1,0.5,1,0.5,0.019900498,0.042101315,0,0.333333333,0.319148936,0.5,0,0,0,0.253521127,0,0,0
1,1,0.5,1,0.5,0.011442786,0.146018925,1,0.333333333,0.70212766,0.5,0,1,1,0.929577465,0,0,0
1,0.5,1,1,1,0.839800995,0.869086084,0,0.333333333,0.755319149,0,0,1,1,1,1,0,0
1,1,0.5,1,0.5,0.01641791,0.125923148,0,0.333333333,0.553191489,0.5,0,0,1,0.732394366,0,0,0
0.47826087,1,0.5,0,0.5,0.012935323,0.009323794,0,0.666666667,0.170212766,0.5,0,0,0,0.056338028,0,0,1
1,0.5,1,1,0,0.768656716,0.771792061,0,0.333333333,0.744680851,1,1,1,1,0.985915493,1,0,1
0.47826087,0,1,1,0,0.655721393,0.47837526,1,0.333333333,0.64893617,1,0,1,1,0.690140845,0,0,0
1,0.5,1,0,0,0.845273632,0.675623125,1,0.666666667,0.585106383,1,0,1,1,0.774647887,0,0,0
0,0,0,1,0,0.317910448,0.010437341,0,0.333333333,0.255319149,1,0,1,0,0.014084507,0,0,0
1,1,0.5,1,0.5,0.016915423,0.09734595,1,0.333333333,0.478723404,0.5,0,0,1,0.633802817,0,0,0
1,0.5,1,0,1,0.975124378,0.986147011,0,0.666666667,0.744680851,1,1,1,1,0.985915493,0,0,0
0,0,0,0,0,0.128855721,0.104708054,0,0.666666667,0.542553191,1,0,1,0,0.394366197,0,0,1
1,1,0.5,1,0.5,0.061691542,0.1960997,1,0,0.723404255,0.5,0,0,1,0.957746479,0,0,0
1,0,1,1,0,0.656218905,0.685212324,0,0.333333333,0.744680851,1,1,0,1,0.985915493,0,0,0
1,0,1,1,1,0.670646766,0.554540734,0,0,0.585106383,1,0,1,1,0.774647887,1,0,0
0.47826087,1,0.5,0,0.5,0.029353234,0.140762751,1,1,0.712765957,0.5,0,1,0,0.774647887,0,0,0
0.47826087,1,0.5,0,0.5,0.072636816,0.075398108,0,1,0.414893617,0.5,0,0,1,0.38028169,0,0,0
0,1,0.5,0,0.5,0.019402985,0.041933995,1,1,0.436170213,0.5,0,0,1,0.253521127,0,0,0
0,0,1,0,0,0.453731343,0.489937688,0,0.666666667,0.936170213,1,0,0,1,0.915492958,0,0,0
0.47826087,0,0,0,0,0.434825871,0.121382414,1,1,0.29787234,1,0,1,1,0.225352113,0,0,0
1,1,0.5,0,0.5,0.074626866,0.153132933,1,1,0.542553191,0.5,0,0,1,0.718309859,0,0,0
0.47826087,0,0,0,0,0.397512438,0.11844565,0,0.666666667,0.319148936,0,0,0,0,0.253521127,0,0,0
0.47826087,0,1,1,1,0.672636816,0.344420725,0,0,0.5,1,0,0,0,0.492957746,0,0,0
0.47826087,0.5,1,1,1,0.862189055,0.867609047,1,0.333333333,0.882978723,1,0,1,1,1,0,0,0
0.47826087,0.5,1,0,0,0.811940299,0.383608354,0,0.666666667,0.478723404,0,0,1,0,0.464788732,1,0,0
0,1,0.5,1,0.5,0.012935323,0.016426264,0,0,0.319148936,0.5,0,1,1,0.098591549,0,0,0
1,0.5,1,0,0,0.853233831,0.80887376,0,0.666666667,0.723404255,1,0,0,0,0.957746479,0,0,0
0.47826087,0.5,1,0,1,0.85721393,0.601673206,0,1,0.64893617,0,0,1,1,0.690140845,0,0,0
0.47826087,1,0.5,0,0.5,0.012437811,0.023892222,0,1,0.223404255,0.5,0,0,0,0.126760563,0,0,0
1,1,0.5,1,0.5,0.069651741,0.029529195,1,0.333333333,0.117021277,0.5,0,0,1,0.154929577,0,0,1
1,0,1,1,1,0.314427861,0.386729748,0,0,0.734042553,1,0,1,1,0.971830986,0,0,0
0,0.5,1,1,1,0.902487562,0.818428341,0,0,0.914893617,1,0,1,0,0.887323944,1,0,0
1,0,1,1,1,0.712935323,0.685443111,1,0.333333333,0.691489362,1,0,0,1,0.915492958,0,0,0
1,0,1,1,1,0.634328358,0.690174244,1,0.333333333,0.744680851,1,1,1,1,0.985915493,0,0,0
0,0.5,1,0,0,0.713432836,0.188051004,0,0.666666667,0.446808511,0,0,0,0,0.267605634,1,0,0
1,0,1,1,1,0.607960199,0.661718209,0,0,0.755319149,1,0,1,1,1,0,0,0
1,0,0,1,1,0.455721393,0.516282022,1,0.333333333,0.744680851,1,1,0,1,0.985915493,0,0,0
0,0.5,1,1,0,0.824875622,0.454408031,1,0.333333333,0.638297872,0,0,1,1,0.521126761,0,0,0
0.47826087,0,0,0,0,0.207462687,0.148880683,0,0.666666667,0.468085106,0,0,1,0,0.450704225,0,0,0
1,0,0,0,1,0.162686567,0.091697438,1,1,0.234042553,1,1,0,1,0.309859155,0,0,0
0.47826087,1,0.5,0,0.5,0.012935323,0.125778906,1,0.666666667,0.734042553,0.5,0,1,1,0.802816901,0,0,0
1,0.5,1,1,0,0.857711443,0.845897761,0,0,0.734042553,1,0,1,1,0.971830986,1,0,0
0,0.5,0,0,0,0.519900498,0.031779368,0,0.666666667,0.276595745,0,0,0,1,0.042253521,0,0,0
1,1,0.5,0,0.5,0.020895522,0.105054235,1,1,0.468085106,0.5,0,0,1,0.61971831,0,0,0
1,1,0.5,1,0.5,0.011940299,0.084894992,1,0.333333333,0.372340426,0.5,0,0,1,0.492957746,0,0,0
0,0,0,0,1,0.513930348,0.445938149,0,1,0.808510638,1,0,1,0,0.746478873,0,0,0
1,0,0,0,0,0.412437811,0.161020078,1,1,0.234042553,1,1,0,1,0.309859155,0,0,0
0.47826087,0,0,1,1,0.59800995,0.368382183,1,0.333333333,0.553191489,0,0,1,1,0.563380282,0,0,0
0,0.5,0,0,0,0.529353234,0.040710824,0,1,0.287234043,0,0,1,0,0.056338028,1,0,0
0.47826087,0,1,1,0,0.274626866,0.141657051,1,0.333333333,0.404255319,0,0,1,1,0.366197183,0,0,0
0,0.5,1,0,0,0.772139303,0.008891069,0,0.666666667,0.244680851,1,0,1,0,0,0,0,0
1,0,0,1,1,0.173631841,0.291587814,1,0.333333333,0.70212766,1,0,0,1,0.929577465,0,0,0
1,0,1,1,1,0.709452736,0.741985922,1,0.333333333,0.755319149,1,0,1,1,1,1,0,0
1,1,0.5,1,0.5,0.066666667,0.167332102,1,0.333333333,0.585106383,0.5,0,1,1,0.774647887,0,0,0
0.47826087,1,0.5,0,0.5,0.065671642,0.114793446,1,0.666666667,0.585106383,0.5,0,0,1,0.605633803,0,0,0
0,0.5,1,0,0,0.821393035,0.769899608,0,0.666666667,0.936170213,0,0,1,1,0.915492958,1,0,0
1,0.5,1,1,0,0.866666667,0.833354489,0,0,0.723404255,1,0,0,1,0.957746479,0,0,1
1,1,0.5,1,0.5,0.013930348,0.093636049,0,0.333333333,0.414893617,0.5,0,0,0,0.549295775,0,0,0
0,0,0,1,1,0.360199005,0.181156243,1,0,0.553191489,0,0,1,1,0.408450704,0,0,0
0,0,1,0,0,0.519900498,0.093526425,0,1,0.35106383,1,0,0,0,0.14084507,0,0,0
0.47826087,1,0.5,1,0.5,0.01840796,0.032731364,0,0.333333333,0.276595745,0.5,0,0,0,0.197183099,0,0,0
